iter	Passed	Remaining
6327	336191	35701
6328	336244	35648
6329	336301	35595
6330	336351	35542
6331	336401	35488
6332	336457	35436
6333	336503	35382
6334	336556	35329
6335	336609	35276
6336	336666	35223
6337	336720	35170
6338	336772	35117
6339	336827	35064
6340	336880	35010
6341	336937	34958
6342	336994	34905
6343	337044	34852
6344	337094	34798
6345	337151	34745
6346	337203	34692
6347	337259	34639
6348	337312	34586
6349	337361	34533
6350	337414	34479
6351	337467	34426
6352	337517	34373
6353	337568	34320
6354	337624	34267
6355	337681	34214
6356	337739	34161
6357	337795	34108
6358	337849	34055
6359	337897	34002
6360	337950	33949
6361	338001	33895
6362	338055	33842
6363	338111	33789
6364	338166	33736
6365	338221	33683
6366	338275	33630
6367	338323	33577
6368	338376	33524
6369	338426	33470
6370	338478	33417
6371	338529	33364
6372	338581	33310
6373	338632	33257
6374	338685	33204
6375	338740	33151
6376	338789	33098
6377	338839	33044
6378	338893	32991
6379	338946	32938
6380	338997	32885
6381	339049	32831
6382	339093	32777
6383	339150	32725
6384	339201	32671
6385	339255	32618
6386	339308	32565
6387	339356	32511
6388	339412	32459
6389	339464	32405
6390	339524	32353
6391	339579	32300
6392	339630	32247
6393	339682	32193
6394	339738	32141
6395	339792	32087
6396	339841	32034
6397	339892	31981
6398	339946	31928
6399	340003	31875
6400	340060	31822
6401	340117	31769
6402	340169	31716
6403	340224	31663
6404	340276	31610
6405	340331	31557
6406	340382	31504
6407	340439	31451
6408	340489	31397
6409	340541	31344
6410	340590	31291
6411	340640	31237
6412	340698	31185
6413	340755	31132
6414	340811	31079
6415	340863	31026
6416	340919	30973
6417	340975	30920
6418	341026	30867
6419	341075	30813
6420	341132	30760
6421	341186	30707
6422	341239	30654
6423	341289	30601
6424	341340	30547
6425	341387	30494
6426	341437	30440
6427	341494	30388
6428	341553	30335
6429	341611	30282
6430	341662	30229
6431	341713	30176
6432	341772	30123
6433	341819	30069
6434	341871	30016
6435	341930	29964
6436	341981	29910
6437	342037	29857
6438	342083	29804
6439	342131	29750
6440	342190	29697
6441	342246	29645
6442	342296	29591
6443	342348	29538
6444	342405	29485
6445	342460	29432
6446	342511	29379
6447	342557	29325
6448	342605	29272
6449	342652	29218
6450	342701	29164
6451	342758	29112
6452	342812	29059
6453	342866	29006
6454	342913	28952
6455	342965	28899
6456	343017	28845
6457	343068	28792
6458	343123	28739
6459	343178	28686
6460	343232	28633
6461	343280	28580
6462	343334	28527
6463	343384	28473
6464	343440	28420
6465	343492	28367
6466	343554	28315
6467	343612	28262
6468	343673	28210
6469	343727	28156
6470	343782	28104
6471	343833	28050
6472	343892	27998
6473	343944	27944
6474	344000	27891
6475	344062	27839
6476	344120	27786
6477	344179	27734
6478	344232	27680
6479	344282	27627
6480	344332	27574
6481	344377	27520
6482	344427	27467
6483	344478	27413
6484	344534	27360
6485	344587	27307
6486	344645	27254
6487	344697	27201
6488	344751	27148
6489	344804	27095
6490	344857	27042
6491	344909	26989
6492	344962	26936
6493	345014	26882
6494	345072	26830
6495	345127	26777
6496	345186	26724
6497	345238	26671
6498	345292	26618
6499	345350	26565
6500	345404	26512
6501	345461	26459
6502	345512	26406
6503	345569	26353
6504	345619	26299
6505	345676	26247
6506	345728	26193
6507	345779	26140
6508	345837	26087
6509	345894	26035
6510	345949	25982
6511	346004	25929
6512	346061	25876
6513	346118	25823
6514	346168	25770
6515	346217	25716
6516	346266	25663
6517	346315	25609
6518	346368	25556
6519	346418	25503
6520	346473	25450
6521	346529	25397
6522	346577	25343
6523	346629	25290
6524	346687	25237
6525	346744	25184
6526	346792	25131
6527	346849	25078
6528	346898	25025
6529	346959	24972
6530	347010	24919
6531	347068	24866
6532	347122	24813
6533	347180	24760
6534	347238	24707
6535	347293	24654
6536	347345	24601
6537	347399	24548
6538	347448	24495
6539	347492	24441
6540	347543	24388
6541	347600	24335
6542	347652	24282
6543	347703	24228
6544	347748	24175
6545	347803	24122
6546	347859	24069
6547	347915	24016
6548	347964	23962
6549	348018	23909
6550	348076	23856
6551	348133	23803
6552	348178	23750
6553	348234	23697
6554	348288	23644
6555	348337	23590
6556	348390	23537
6557	348441	23484
6558	348494	23431
6559	348543	23377
6560	348597	23324
6561	348647	23271
6562	348698	23218
6563	348759	23165
6564	348814	23112
6565	348860	23058
6566	348916	23006
6567	348966	22952
6568	349022	22899
6569	349076	22846
6570	349137	22794
6571	349191	22741
6572	349245	22687
6573	349298	22634
6574	349351	22581
6575	349410	22528
6576	349465	22475
6577	349522	22423
6578	349579	22370
6579	349628	22316
6580	349681	22263
6581	349735	22210
6582	349789	22157
6583	349845	22104
6584	349895	22051
6585	349950	21998
6586	350007	21945
6587	350057	21891
6588	350112	21838
6589	350166	21785
6590	350223	21732
6591	350267	21679
6592	350325	21626
6593	350379	21573
6594	350435	21520
6595	350485	21466
6596	350535	21413
6597	350582	21360
6598	350640	21307
6599	350691	21254
6600	350739	21200
6601	350790	21147
6602	350845	21094
6603	350901	21041
6604	350958	20988
6605	351005	20934
6606	351059	20881
6607	351115	20828
6608	351164	20775
6609	351218	20722
6610	351274	20669
6611	351328	20616
6612	351384	20563
6613	351440	20510
6614	351496	20457
6615	351552	20404
6616	351605	20351
6617	351659	20298
6618	351715	20245
6619	351763	20191
6620	351817	20138
6621	351871	20085
6622	351924	20032
6623	351976	19979
6624	352026	19926
6625	352082	19873
6626	352138	19820
6627	352188	19766
6628	352233	19713
6629	352281	19659
6630	352334	19606
6631	352380	19553
6632	352436	19500
6633	352494	19447
6634	352548	19394
6635	352605	19341
6636	352655	19287
6637	352702	19234
6638	352755	19181
6639	352809	19128
6640	352858	19074
6641	352911	19021
6642	352967	18968
6643	353023	18915
6644	353079	18862
6645	353127	18809
6646	353177	18756
6647	353234	18703
6648	353287	18649
6649	353337	18596
6650	353392	18543
6651	353448	18490
6652	353500	18437
6653	353552	18384
6654	353611	18331
6655	353667	18278
6656	353716	18225
6657	353770	18172
6658	353818	18118
6659	353875	18065
6660	353928	18012
6661	353979	17959
6662	354030	17906
6663	354080	17852
6664	354135	17799
6665	354193	17746
6666	354246	17693
6667	354298	17640
6668	354348	17587
6669	354405	17534
6670	354453	17480
6671	354506	17427
6672	354559	17374
6673	354613	17321
6674	354667	17268
6675	354720	17215
6676	354776	17162
6677	354825	17108
6678	354880	17055
6679	354929	17002
6680	354984	16949
6681	355038	16896
6682	355088	16843
6683	355139	16789
6684	355187	16736
6685	355236	16683
6686	355289	16630
6687	355339	16576
6688	355396	16523
6689	355449	16470
6690	355497	16417
6691	355551	16364
6692	355601	16311
6693	355646	16257
6694	355700	16204
6695	355749	16151
6696	355797	16097
6697	355845	16044
6698	355903	15991
6699	355957	15938
6700	356012	15885
6701	356064	15832
6702	356120	15779
6703	356178	15726
6704	356227	15672
6705	356279	15619
6706	356330	15566
6707	356379	15513
6708	356431	15460
6709	356483	15406
6710	356539	15353
6711	356594	15300
6712	356643	15247
6713	356701	15194
6714	356753	15141
6715	356802	15088
6716	356851	15034
6717	356909	14981
6718	356958	14928
6719	357010	14875
6720	357067	14822
6721	357115	14769
6722	357171	14716
6723	357222	14662
6724	357278	14609
6725	357325	14556
6726	357380	14503
6727	357438	14450
6728	357495	14397
6729	357548	14344
6730	357599	14291
6731	357646	14237
6732	357702	14184
6733	357757	14131
6734	357809	14078
6735	357862	14025
6736	357916	13972
6737	357971	13919
6738	358018	13865
6739	358068	13812
6740	358124	13759
6741	358178	13706
6742	358228	13653
6743	358286	13600
6744	358335	13547
6745	358386	13493
6746	358438	13440
6747	358487	13387
6748	358535	13334
6749	358592	13281
6750	358643	13228
6751	358695	13174
6752	358744	13121
6753	358797	13068
6754	358850	13015
6755	358901	12962
6756	358957	12909
6757	359011	12855
6758	359065	12802
6759	359112	12749
6760	359168	12696
6761	359226	12643
6762	359276	12590
6763	359326	12537
6764	359377	12483
6765	359431	12430
6766	359482	12377
6767	359540	12324
6768	359597	12271
6769	359652	12218
6770	359702	12165
6771	359756	12112
6772	359811	12059
6773	359867	12006
6774	359919	11953
6775	359976	11900
6776	360032	11847
6777	360086	11793
6778	360140	11740
6779	360190	11687
6780	360246	11634
6781	360292	11581
6782	360348	11528
6783	360404	11475
6784	360456	11421
6785	360504	11368
6786	360553	11315
6787	360606	11262
6788	360655	11209
6789	360706	11155
6790	360755	11102
6791	360809	11049
6792	360862	10996
6793	360916	10943
6794	360972	10890
6795	361027	10837
6796	361081	10784
6797	361126	10730
6798	361181	10677
6799	361238	10624
6800	361288	10571
6801	361340	10518
6802	361395	10465
6803	361449	10412
6804	361498	10358
6805	361551	10305
6806	361600	10252
6807	361660	10199
6808	361709	10146
6809	361765	10093
6810	361815	10040
6811	361870	9987
6812	361921	9933
6813	361970	9880
6814	362020	9827
6815	362072	9774
6816	362125	9721
6817	362172	9667
6818	362227	9614
6819	362284	9561
6820	362339	9508
6821	362393	9455
6822	362448	9402
6823	362501	9349
6824	362557	9296
6825	362603	9243
6826	362659	9190
6827	362715	9136
6828	362765	9083
6829	362812	9030
6830	362868	8977
6831	362922	8924
6832	362977	8871
6833	363034	8818
6834	363087	8765
6835	363147	8712
6836	363197	8658
6837	363248	8605
6838	363301	8552
6839	363360	8499
6840	363411	8446
6841	363463	8393
6842	363515	8340
6843	363570	8287
6844	363623	8233
6845	363676	8180
6846	363725	8127
6847	363783	8074
6848	363832	8021
6849	363883	7968
6850	363934	7915
6851	363992	7862
6852	364047	7808
6853	364099	7755
6854	364154	7702
6855	364203	7649
6856	364254	7596
6857	364306	7543
6858	364361	7490
6859	364409	7436
6860	364465	7383
6861	364514	7330
6862	364561	7277
6863	364610	7224
6864	364666	7171
6865	364720	7118
6866	364767	7064
6867	364822	7011
6868	364876	6958
6869	364931	6905
6870	364987	6852
6871	365041	6799
6872	365091	6746
6873	365142	6693
6874	365195	6639
6875	365252	6586
6876	365309	6533
6877	365357	6480
6878	365406	6427
6879	365465	6374
6880	365519	6321
6881	365572	6268
6882	365626	6215
6883	365679	6161
6884	365732	6108
6885	365782	6055
6886	365829	6002
6887	365886	5949
6888	365939	5896
6889	365992	5843
6890	366042	5789
6891	366103	5736
6892	366152	5683
6893	366208	5630
6894	366257	5577
6895	366313	5524
6896	366362	5471
6897	366417	5418
6898	366470	5365
6899	366525	5311
6900	366579	5258
6901	366629	5205
6902	366680	5152
6903	366730	5099
6904	366786	5046
6905	366837	4993
6906	366888	4940
6907	366945	4886
6908	366994	4833
6909	367043	4780
6910	367095	4727
6911	367154	4674
6912	367203	4621
6913	367260	4568
6914	367317	4515
6915	367368	4461
6916	367418	4408
6917	367462	4355
6918	367514	4302
6919	367571	4249
6920	367621	4196
6921	367677	4143
6922	367731	4090
6923	367781	4036
6924	367838	3983
6925	367889	3930
6926	367938	3877
6927	367990	3824
6928	368047	3771
6929	368099	3718
6930	368151	3665
6931	368202	3611
6932	368256	3558
6933	368311	3505
6934	368365	3452
6935	368419	3399
6936	368472	3346
6937	368521	3293
6938	368577	3240
6939	368625	3186
6940	368674	3133
6941	368724	3080
6942	368769	3027
6943	368822	2974
6944	368880	2921
6945	368939	2868
6946	368994	2815
6947	369046	2762
6948	369096	2708
6949	369146	2655
6950	369199	2602
6951	369254	2549
6952	369303	2496
6953	369357	2443
6954	369406	2390
6955	369459	2337
6956	369514	2283
6957	369568	2230
6958	369624	2177
6959	369677	2124
6960	369729	2071
6961	369784	2018
6962	369836	1965
6963	369886	1912
6964	369942	1859
6965	369998	1805
6966	370043	1752
6967	370096	1699
6968	370145	1646
6969	370199	1593
6970	370246	1540
6971	370299	1487
6972	370350	1434
6973	370409	1380
6974	370460	1327
6975	370512	1274
6976	370558	1221
6977	370618	1168
6978	370673	1115
6979	370726	1062
6980	370778	1009
6981	370836	956
6982	370889	902
6983	370940	849
6984	370988	796
6985	371047	743
6986	371100	690
6987	371153	637
6988	371209	584
6989	371267	531
6990	371317	478
6991	371368	424
6992	371416	371
6993	371463	318
6994	371513	265
6995	371569	212
6996	371626	159
6997	371678	106
6998	371734	53
6999	371789	0
