iter	PFound	NDCG:top=5;type=Base
883	0.8669712959	0.8468342938
884	0.8669581523	0.8467649378
885	0.8669572543	0.8467685444
886	0.8669563749	0.8468077617
887	0.8669633471	0.8467808903
888	0.8669288735	0.8466611416
889	0.8669723563	0.8467216096
890	0.8669856507	0.8468295476
891	0.8669842172	0.8468053058
892	0.866970905	0.8467759514
893	0.8669505228	0.846748616
894	0.8669696524	0.8467818087
895	0.8669869482	0.8468385562
896	0.8669609608	0.8469107357
897	0.8669827009	0.8468982424
898	0.8669776683	0.8468131408
899	0.8669481586	0.8467463122
900	0.8669904197	0.8469142737
901	0.8669868627	0.8468791742
902	0.8669818565	0.8468896417
903	0.8669829576	0.8469601756
904	0.8670115815	0.8469207089
905	0.8670271647	0.8470346626
906	0.8669234719	0.8469094157
907	0.8669044859	0.8470422816
908	0.8669404097	0.8469508705
909	0.8669427197	0.8470065046
910	0.8669106414	0.8468448842
911	0.8669390059	0.8469702469
912	0.8669662	0.8470223228
913	0.8669917853	0.8470846385
914	0.8669940652	0.8470580709
915	0.8670366083	0.8470150307
916	0.8670032998	0.8469880117
917	0.8670327694	0.8470479357
918	0.8670434356	0.8472635925
919	0.8670264495	0.8472680231
920	0.8670450379	0.8471791116
921	0.867037573	0.8473007011
922	0.8670667465	0.8472939029
923	0.8670898172	0.8474513096
924	0.8670722354	0.8473945495
925	0.8670767747	0.8474003079
926	0.8670336809	0.8474716646
927	0.8670477663	0.8474791405
928	0.86703988	0.8474753705
929	0.8670367425	0.8474836799
930	0.8670500688	0.8474919503
931	0.867068414	0.8475915702
932	0.8670941665	0.8476614059
933	0.867114923	0.8476357473
934	0.8671741428	0.8476694921
935	0.8671232951	0.8476184066
936	0.8671515974	0.8475604908
937	0.867179261	0.8475939913
938	0.8672539421	0.8477291962
939	0.8671984421	0.8477146056
940	0.8671854503	0.8477127796
941	0.8672062045	0.8478525941
942	0.8671549159	0.8477756795
943	0.8671397899	0.8477004949
944	0.8671428196	0.847621082
945	0.8671501416	0.8477670421
946	0.8671377636	0.8477448816
947	0.8671988553	0.8477582718
948	0.867184304	0.8477892685
949	0.8671987555	0.8478342907
950	0.8672236353	0.8478002258
951	0.8672380911	0.8478960718
952	0.8671960154	0.8477467388
953	0.867231583	0.8477703519
954	0.8671805177	0.8476518894
955	0.8671451666	0.8475283762
956	0.8672282212	0.847616873
957	0.8672116289	0.8477133043
958	0.867229784	0.8477333841
959	0.8672236876	0.8478208963
960	0.8671924059	0.8476704645
961	0.8671752884	0.8475551282
962	0.867218914	0.8476316546
963	0.8672141698	0.8475851197
964	0.8672138236	0.847571587
965	0.86726061	0.8476533739
966	0.8672297014	0.8476673426
967	0.867238117	0.8476788516
968	0.8671880615	0.8476404774
969	0.8672288098	0.8477849548
970	0.8672086566	0.8477670994
971	0.8672066764	0.8477673733
972	0.8671854647	0.8477992757
973	0.8672080353	0.8477298549
974	0.8672687028	0.8478191997
975	0.8672908442	0.847826928
976	0.867258841	0.8478100815
977	0.8672836117	0.8477843151
978	0.8672627064	0.8478474859
979	0.8672601497	0.8478583805
980	0.8672144646	0.8476476312
981	0.8671924042	0.8475427697
982	0.8672044817	0.8475548408
983	0.8672074221	0.847548496
984	0.8672435035	0.8476599026
985	0.8672159131	0.847715266
986	0.8671428889	0.8476564122
987	0.8671586688	0.84762327
988	0.8671372993	0.8475890968
989	0.8671138743	0.8476354883
990	0.8671821459	0.8477759054
991	0.867183554	0.8477586676
992	0.8672518688	0.8478509595
993	0.8672373864	0.8478671769
994	0.8672422057	0.8479245699
995	0.8672513025	0.8479438558
996	0.8671961683	0.8477997543
997	0.8672188656	0.8478977899
998	0.8672477304	0.8479496749
999	0.867153705	0.8478106968
1000	0.867145385	0.8477465311
1001	0.8671489043	0.8477628795
1002	0.8671467902	0.8477561722
1003	0.8671360412	0.8477215494
1004	0.8671351455	0.8476495127
1005	0.867125596	0.8476715524
1006	0.867120238	0.8476771904
1007	0.8671351637	0.8477540447
1008	0.8671352418	0.847752866
1009	0.867134229	0.8477544009
1010	0.8671066141	0.8477184307
1011	0.8671226178	0.8477045148
1012	0.8671198004	0.847703432
1013	0.8671639624	0.8477387739
1014	0.8671801386	0.8476905339
1015	0.8671540175	0.8476736259
1016	0.8671383367	0.8478350114
1017	0.8671158102	0.8478393237
1018	0.8671138586	0.8477998237
1019	0.8671457204	0.847824208
1020	0.8671878381	0.8479317931
1021	0.8671269175	0.8477170785
1022	0.8671253103	0.8477453723
1023	0.8671672064	0.8478318386
1024	0.8671780085	0.847844093
1025	0.8671778224	0.8479248945
1026	0.8671618244	0.8479022549
1027	0.867198444	0.8479621797
1028	0.8671752124	0.8479469942
1029	0.8671892795	0.8478934645
1030	0.8671909846	0.8478244964
1031	0.8672348267	0.8478164964
1032	0.8672462179	0.8478302145
1033	0.8672533497	0.8478063311
1034	0.8672551673	0.8479127986
1035	0.8672526182	0.8479265767
1036	0.8672605838	0.8479404505
1037	0.8672559843	0.8478890214
1038	0.8673132662	0.8480480687
1039	0.8672892229	0.847983024
1040	0.8672395903	0.8477921523
1041	0.8672610746	0.8478927241
1042	0.8672606493	0.8479281747
1043	0.867274531	0.8480418638
1044	0.8672755129	0.8479634454
1045	0.86721391	0.8478762709
1046	0.8672795984	0.8478878552
1047	0.8672767666	0.8479312212
1048	0.8673381621	0.8480476005
1049	0.867336156	0.8479424504
1050	0.8673389787	0.8479940253
1051	0.867382736	0.8480596777
1052	0.8673934783	0.8480939375
1053	0.8673877033	0.8481029232
1054	0.8673593729	0.8480654225
1055	0.8673349689	0.8479588984
1056	0.8673281823	0.8479582379
1057	0.8672989293	0.8479153522
1058	0.8672923003	0.8479610997
1059	0.8673468495	0.8480325264
1060	0.8673671397	0.8480667542
1061	0.8673297039	0.8481012601
1062	0.8673197913	0.8481084225
1063	0.8673757554	0.8481075017
1064	0.8673672934	0.8480868768
1065	0.8674145599	0.8481932048
1066	0.8674543874	0.8482958085
1067	0.8674752679	0.8481509734
1068	0.8674613248	0.8481291011
1069	0.8674906134	0.848185126
1070	0.8674849639	0.8481265984
1071	0.8674876886	0.8481339647
1072	0.8674225694	0.8480604639
1073	0.8674244314	0.8482676543
1074	0.8673730057	0.8481667619
1075	0.8673673428	0.8480839537
1076	0.8673537005	0.8480702687
1077	0.8673611829	0.8481267757
1078	0.867361148	0.8480485338
1079	0.8673879198	0.8481276964
1080	0.8673595631	0.8481308381
1081	0.8673549795	0.8481616744
1082	0.8673521327	0.8481171299
1083	0.8674158772	0.8482133132
1084	0.8674015905	0.8481984891
1085	0.8673748748	0.848149729
1086	0.8673710294	0.8483180374
1087	0.8673933296	0.8483479134
1088	0.8673888803	0.8483946539
1089	0.8674150995	0.8482554488
1090	0.867360325	0.8482059938
1091	0.8674385922	0.848312561
1092	0.8674316097	0.8483105372
1093	0.8673952514	0.8482713946
1094	0.8674600623	0.8484192046
1095	0.8674255131	0.8483452754
1096	0.8674102035	0.8483555883
1097	0.8674052623	0.8483143666
1098	0.8674084872	0.8483989672
1099	0.8674290243	0.8484252578
1100	0.8674096201	0.8483007208
1101	0.8673970296	0.8482842401
1102	0.8674159955	0.8483321171
1103	0.8675117191	0.8484380971
1104	0.8675026162	0.8484662821
1105	0.8675001928	0.8484732213
1106	0.8675019449	0.8483176578
1107	0.867503382	0.848376763
1108	0.8674626168	0.8482611583
1109	0.8674598643	0.8482605854
1110	0.8674144777	0.8482505394
1111	0.8674062951	0.8482240817
1112	0.8673721356	0.8482537041
1113	0.867406391	0.8482618527
1114	0.8674252641	0.8482809141
1115	0.8674377338	0.8483573277
1116	0.8674473342	0.8482957279
1117	0.8674466864	0.8483592295
1118	0.8674373868	0.8483699316
1119	0.8674076588	0.8483781002
1120	0.8673950724	0.8483831289
1121	0.8673956969	0.8483404464
1122	0.8673798114	0.8483478603
1123	0.8673869621	0.8483541086
1124	0.8673857259	0.848329743
1125	0.8674343965	0.8484018296
1126	0.8674657326	0.8484484983
1127	0.8674908927	0.848545295
1128	0.867467768	0.8484615094
1129	0.867453556	0.8484551425
1130	0.8674868874	0.8484920473
1131	0.8674901751	0.8484930039
1132	0.8674625682	0.8484026721
1133	0.8675055835	0.8484636043
1134	0.8675139989	0.8485085107
1135	0.8674433347	0.8485110127
1136	0.8674633265	0.8485657026
1137	0.8674743698	0.8485578019
1138	0.8674446573	0.8484472664
1139	0.8674185747	0.8483462427
1140	0.8674068982	0.8483152002
1141	0.8674498766	0.8483448624
1142	0.8674484699	0.8482913745
1143	0.8674849119	0.8483407139
1144	0.8675048769	0.8484748832
1145	0.8674616328	0.8484224402
1146	0.867483194	0.8484665904
1147	0.8674443547	0.8484639526
1148	0.867444334	0.8485658954
1149	0.8674642083	0.8485398825
1150	0.8674443259	0.8485242511
1151	0.8674384327	0.8484304341
1152	0.8675063132	0.8485280961
1153	0.8675181429	0.8485794901
1154	0.8675030699	0.8485694251
1155	0.8675513618	0.8486960808
1156	0.8675275799	0.8486926216
1157	0.8675233564	0.8486686351
1158	0.8675645217	0.8487136619
1159	0.8675685305	0.8486865048
1160	0.8675315706	0.8485492902
1161	0.8675171863	0.8485326329
1162	0.8675018231	0.8485144839
1163	0.8675248354	0.8485624338
1164	0.8675853182	0.8485558418
1165	0.867539777	0.8485424252
1166	0.8674537415	0.8484484549
1167	0.8674702726	0.84844791
1168	0.8674742634	0.8484737752
1169	0.8675476315	0.8487068671
1170	0.8675262216	0.8484484561
1171	0.8675462539	0.8485094456
1172	0.8675597303	0.8486221423
1173	0.8675396094	0.8485772644
1174	0.8675528048	0.848580956
1175	0.8675836398	0.8485926426
1176	0.8675389388	0.8485760818
1177	0.8675661602	0.8485946621
1178	0.8675597861	0.8487347172
1179	0.8676106887	0.8487800534
1180	0.8676104331	0.8487297907
1181	0.8676112051	0.8486318091
1182	0.8675693994	0.8485818156
1183	0.8675685149	0.8485544956
1184	0.867582841	0.848610994
1185	0.8676071233	0.8486286056
1186	0.8676116568	0.8486667531
1187	0.8676308877	0.8487480051
1188	0.8676301638	0.8487489764
1189	0.8676163937	0.8487334135
1190	0.8676170061	0.8487351737
1191	0.867616342	0.8486682769
1192	0.8676193431	0.8487366075
1193	0.8676522941	0.8487191783
1194	0.8676554	0.8486412031
1195	0.8676287842	0.8486899199
1196	0.8676159663	0.8486812606
1197	0.8675817794	0.848597915
1198	0.8676525479	0.8487267376
1199	0.8676731672	0.848760333
1200	0.8677163174	0.8488208041
1201	0.8676488242	0.8488060638
1202	0.8677274146	0.8489708171
1203	0.8677666292	0.8490344156
1204	0.867781869	0.8490176069
1205	0.8677951545	0.8490942108
1206	0.8678409464	0.8491714937
1207	0.8677524897	0.8490033222
1208	0.8677766473	0.8489830471
1209	0.8678044736	0.849034697
1210	0.8678207788	0.8490560462
1211	0.8678331188	0.8490255723
1212	0.8678554314	0.8490550729
1213	0.8678626214	0.8491418148
1214	0.8678807264	0.8491219333
1215	0.8678795645	0.8491420162
1216	0.8679054329	0.8491766149
1217	0.8678864631	0.8491275026
1218	0.8679062624	0.8491419084
1219	0.8679070232	0.8490697436
1220	0.867902516	0.8490044155
1221	0.8679119021	0.849032281
1222	0.8678562941	0.8490425092
1223	0.8678630058	0.8490680445
1224	0.8678658122	0.8490842393
1225	0.8678575799	0.8490735752
1226	0.8678600006	0.849060986
1227	0.8678378033	0.8489875313
1228	0.8678570813	0.8490103393
1229	0.8678512494	0.8490391867
1230	0.8678384694	0.8489593
1231	0.8678394149	0.8490086992
1232	0.8678692717	0.8490285024
1233	0.8678582673	0.8490200633
1234	0.8679017	0.8490141314
1235	0.86787719	0.8490272553
1236	0.8679208462	0.8490886501
1237	0.86784906	0.8489825008
1238	0.8678622482	0.8490003593
1239	0.8679071702	0.8490094852
1240	0.8679147162	0.8489635846
1241	0.8678833277	0.8489806123
1242	0.8678978046	0.8490420511
1243	0.8678936683	0.8490876729
1244	0.8679054818	0.8491098655
1245	0.867920097	0.849150606
1246	0.8679111333	0.8491787226
1247	0.8679333944	0.8492260964
1248	0.8679189302	0.8492494388
1249	0.8679052771	0.8492577371
1250	0.8678874332	0.8491634572
1251	0.8678924788	0.8492008016
1252	0.8679130424	0.849150149
1253	0.8679116488	0.8491712807
1254	0.8679025193	0.8491505513
1255	0.86790582	0.8491670328
1256	0.8678978698	0.8491549755
1257	0.8678872908	0.8492058443
1258	0.8679003958	0.8491771759
1259	0.8679094412	0.8493156019
1260	0.8679069606	0.8493575541
1261	0.8679644664	0.84942675
1262	0.8679239465	0.849378373
1263	0.8679211323	0.8493656192
1264	0.8679276758	0.8493480407
1265	0.8679660276	0.8493153559
1266	0.8679657291	0.8493206365
1267	0.8679786151	0.8493122823
1268	0.867985908	0.8493017844
1269	0.8679883181	0.8494066452
1270	0.8679642493	0.8493168499
1271	0.8679944366	0.8493974234
1272	0.8679665109	0.8493753296
1273	0.867977326	0.8493936523
1274	0.8679493127	0.849352172
1275	0.8679445222	0.8493165526
1276	0.8679522486	0.8494096802
1277	0.8679528277	0.8494142249
1278	0.8679802133	0.8494990724
1279	0.8680255821	0.8496217934
1280	0.8680158018	0.8496242379
1281	0.8680151852	0.8495914012
1282	0.8680108842	0.8495895099
1283	0.8679992369	0.849581206
1284	0.8680380216	0.8496423675
1285	0.868044458	0.8496926794
1286	0.8680427007	0.8496781489
1287	0.8680658261	0.849701343
1288	0.8681172069	0.8497957587
1289	0.8681273171	0.8497967887
1290	0.8681166429	0.8497922605
1291	0.8681091436	0.8497890418
1292	0.8681026584	0.8496857588
1293	0.8681066795	0.8497404725
1294	0.8681044091	0.8497369547
1295	0.8680767269	0.8496998159
1296	0.8680085225	0.8495703203
1297	0.868018752	0.8495456015
1298	0.8680973536	0.8497353968
1299	0.8680806732	0.8497412033
1300	0.8680700445	0.8496939434
1301	0.8680255684	0.8497140152
1302	0.8680711129	0.8497691042
1303	0.868058096	0.8497849799
1304	0.8680709788	0.8496206398
1305	0.8680767751	0.8497261796
1306	0.8680720635	0.8498074757
1307	0.8680271755	0.8496114995
1308	0.868054531	0.8497589193
1309	0.8680767794	0.8496758358
1310	0.8680805752	0.8496809771
1311	0.8680388096	0.8496759635
1312	0.8680404206	0.8496870829
1313	0.8680707739	0.8497796094
1314	0.8680547121	0.849792056
1315	0.8680647686	0.8497907733
1316	0.8680332731	0.8497103213
1317	0.8680630371	0.8497972898
1318	0.8680517826	0.8497912133
1319	0.8680695859	0.8496737009
1320	0.868106461	0.849733933
1321	0.8681152872	0.8497657305
1322	0.8680683213	0.8496871495
1323	0.868081382	0.8497672374
1324	0.8681506826	0.8498122737
1325	0.8681474857	0.8498617848
1326	0.8681484206	0.8498432804
1327	0.8681677565	0.8497845908
1328	0.8681777309	0.8497934627
1329	0.8681864295	0.8498538256
1330	0.8681814624	0.8498490311
1331	0.8681333776	0.8497152102
1332	0.8680821639	0.8496500911
1333	0.8681059727	0.8497611277
1334	0.8680929076	0.8497243048
1335	0.8680155644	0.8496450343
1336	0.8681230607	0.8498082052
1337	0.8680948029	0.8497685573
1338	0.8680780059	0.8497277753
1339	0.8680098447	0.8496913043
1340	0.8680226205	0.8497760283
1341	0.8680922333	0.8499055653
1342	0.8680092276	0.8497332394
1343	0.8679948628	0.8496871835
1344	0.867973517	0.8496567538
1345	0.8679838399	0.8496820766
1346	0.8680256477	0.8497265486
1347	0.8681186837	0.8498254052
1348	0.8681233676	0.8497812148
1349	0.8680713883	0.8497205678
1350	0.8681148327	0.8498438176
1351	0.8681118605	0.8498500122
1352	0.8680201826	0.8498655788
1353	0.8680474615	0.8499581818
1354	0.8680467365	0.8498735446
1355	0.8680108903	0.8497218308
1356	0.8680964241	0.849861654
1357	0.8680857226	0.8498682558
1358	0.8680800902	0.8498723545
1359	0.8680721991	0.8498301172
1360	0.8680890799	0.8498285879
1361	0.8681080959	0.8498461827
1362	0.8681137267	0.8498908676
1363	0.8681656984	0.8499052823
1364	0.8681295188	0.8498613985
1365	0.8681075683	0.8497945246
1366	0.8680906421	0.8496701221
1367	0.8680642471	0.8497412881
1368	0.868094915	0.8497383349
1369	0.868143531	0.8497974938
1370	0.8681272614	0.849730217
1371	0.8680666911	0.8496686296
1372	0.8680878546	0.8497145372
1373	0.8681138531	0.8497511504
1374	0.8681352103	0.8498595831
1375	0.8680901555	0.8498770178
1376	0.8680930267	0.8498236046
1377	0.8680930508	0.8498702194
1378	0.868079024	0.8498320413
1379	0.8680916694	0.8497925367
1380	0.8681391777	0.8498307377
1381	0.8681420049	0.8498309289
1382	0.8681451874	0.8499725823
1383	0.8681944826	0.8500143348
1384	0.8682070686	0.850006413
1385	0.8682091736	0.8499756053
1386	0.8681945105	0.8499934836
1387	0.8682339539	0.8500504669
1388	0.8682355026	0.8500569371
1389	0.868235123	0.8500922304
1390	0.8682437671	0.8500659537
1391	0.8681918787	0.849914249
1392	0.8682369465	0.8498921013
1393	0.8682071311	0.8499747821
1394	0.8682045956	0.8499377243
1395	0.8682184745	0.8500479686
1396	0.8682176023	0.8500109484
1397	0.8682593094	0.8500523114
1398	0.8682469834	0.8500723354
1399	0.8682313403	0.8500231048
1400	0.8682526943	0.850089288
1401	0.8682855737	0.850064159
1402	0.8682920547	0.8500377556
1403	0.8682875584	0.8500859004
1404	0.8682501244	0.8500208854
1405	0.8682349099	0.8500507154
1406	0.8682142664	0.8500158701
1407	0.8682639843	0.8501327727
1408	0.8682321626	0.8500983152
1409	0.8682772231	0.8501382168
1410	0.86825092	0.8501011882
1411	0.8682534489	0.8501060361
1412	0.8682543759	0.8501032344
1413	0.8683244827	0.8501826788
1414	0.8682883261	0.8501337302
1415	0.8682804182	0.8500913493
1416	0.8683185327	0.8501055951
1417	0.8683242156	0.8501204858
1418	0.8683151782	0.8501301593
1419	0.8682824298	0.8500813632
1420	0.8682857444	0.8501195454
1421	0.8682790311	0.8501346859
1422	0.868339515	0.8502425551
1423	0.8683187494	0.8501670217
1424	0.8682947166	0.8501342479
1425	0.8683167608	0.8501783035
1426	0.8682997368	0.8501022648
1427	0.8683454745	0.8501723737
1428	0.868308256	0.8500924799
1429	0.8682648599	0.8500468915
1430	0.8682799255	0.8500657174
1431	0.8682509336	0.8500225648
1432	0.8682522328	0.8500550325
1433	0.8682543555	0.8500694087
1434	0.8682689489	0.8501299292
1435	0.8682980206	0.8501243422
1436	0.8683054064	0.8501849869
1437	0.868317305	0.8502400367
1438	0.868263468	0.8502302548
1439	0.8682150621	0.8501231643
1440	0.8682147434	0.8501355406
1441	0.868217803	0.8501238719
1442	0.8682171147	0.8501468834
1443	0.8682159002	0.8501158068
1444	0.8682808414	0.8502232844
1445	0.8682818042	0.8502278887
1446	0.8682743628	0.8501932828
1447	0.8682213833	0.8501389265
1448	0.868299285	0.8501777649
1449	0.8682986809	0.8501809882
1450	0.8683084146	0.8502273443
1451	0.8683132977	0.8502538808
1452	0.8683517274	0.8504328481
1453	0.8683515938	0.8503846524
1454	0.8682785602	0.850294253
1455	0.8682984262	0.8502759983
1456	0.8683218531	0.8503162897
1457	0.8683306082	0.8503180217
1458	0.8683012122	0.850258517
1459	0.8683000082	0.8502590283
1460	0.8682761051	0.8501919344
1461	0.8682803052	0.8501731594
1462	0.8682928859	0.8502090079
1463	0.8682945032	0.8502235816
1464	0.8682822877	0.8501857063
1465	0.8683048866	0.8503227277
1466	0.8683243688	0.8503152828
1467	0.8683224861	0.8502844655
1468	0.8683130457	0.8502718703
1469	0.8683151013	0.8502537467
1470	0.86828179	0.8502834935
1471	0.8683095752	0.8502767208
1472	0.8683207981	0.850347568
1473	0.8683276744	0.8503585009
1474	0.8682826909	0.8503124702
1475	0.86827126	0.850290826
1476	0.8683428709	0.8503595991
1477	0.8683378982	0.8503262237
1478	0.8683082621	0.8502433005
1479	0.8683423288	0.8503197099
1480	0.8682563963	0.8501442728
1481	0.8682740639	0.8501685589
1482	0.8682751804	0.8502212956
1483	0.8682905909	0.8502459462
1484	0.8682872153	0.8502320878
1485	0.8682963479	0.8502618148
1486	0.8682954151	0.8502554592
1487	0.8683447923	0.8504244135
1488	0.8683440994	0.850422318
1489	0.8683865325	0.8504459407
1490	0.8683730465	0.8503753627
1491	0.8683735707	0.850414913
1492	0.8683810154	0.8503812998
1493	0.8683853111	0.8503497716
1494	0.868395175	0.8504105019
1495	0.8683768566	0.8503690306
1496	0.8684140705	0.8504764265
