QueryId,DocumentId
870,39133
870,376078
870,368242
870,508420
871,334680
871,281497
871,217131
871,42412
871,531433
873,85905
873,381500
873,1040
873,340015
873,475927
874,258324
874,500218
874,402784
874,95467
874,504034
875,571157
875,8080
875,577417
875,574591
875,9124
876,125972
876,437679
876,186223
876,301113
876,508492
877,84355
877,84795
877,52769
877,84794
877,270006
878,116038
878,283819
878,354654
878,397240
878,149064
882,330173
882,99863
882,44400
882,26004
882,339702
883,308063
883,252440
883,252379
883,527595
883,547243
884,289307
884,377835
884,163266
884,404096
884,559564
885,97679
885,178974
885,117551
885,459348
885,140896
893,263396
893,66015
893,317124
893,517166
893,253648
894,114241
894,507753
894,105662
894,272051
894,103970
896,167935
896,333702
896,46913
896,249137
896,478061
898,43846
898,63028
898,40145
898,297100
898,91445
899,581240
899,183576
899,463000
899,400522
899,183223
902,68296
902,55940
902,338111
902,255137
902,42668
903,377291
903,64900
903,155673
903,526116
903,216972
904,511115
904,16416
904,22809
904,508798
904,301559
906,253953
906,444962
906,346475
906,216928
906,217119
907,111435
907,73505
907,87461
907,500810
907,73503
910,506775
910,125777
910,30796
910,498824
910,262951
911,273023
911,66058
911,217101
911,217644
911,187918
912,119106
912,383012
912,40654
912,183656
912,376995
913,351625
913,290033
913,149460
913,64859
913,47116
915,83755
915,82723
915,987
915,350952
915,84477
917,231790
917,334431
917,217512
917,217140
917,207896
918,552983
918,495230
918,121009
918,159926
918,264784
919,299644
919,555560
919,346416
919,82710
919,82711
921,495409
921,238436
921,288242
921,273921
921,342895
922,186118
922,108650
922,256140
922,256131
922,525843
923,1560
923,295644
923,455533
923,305138
923,337179
924,30836
924,498298
924,498297
924,157914
924,350757
931,242132
931,473102
931,117018
931,475407
931,59936
932,239276
932,544120
932,60141
932,117841
932,482218
933,252678
933,479214
933,252597
933,38722
933,238795
934,103536
934,238519
934,365352
934,430113
934,365581
938,551790
938,150159
938,288293
938,80694
938,467863
939,426808
939,495404
939,546288
939,100085
939,532073
940,271041
940,155381
940,155299
940,155298
940,528764
941,100069
941,517484
941,100328
941,273311
941,100358
942,363363
942,504982
942,149334
942,483587
942,188499
943,580173
943,498904
943,440058
943,258334
943,560601
945,69966
945,287533
945,340360
945,268634
945,29728
946,305448
946,257764
946,274266
946,203028
946,132727
948,10728
948,176194
948,237169
948,73205
948,562868
949,351747
949,304703
949,437390
949,238926
949,580715
950,254624
950,117097
950,176853
950,182124
950,70816
951,554401
951,459020
951,459064
951,42712
951,459049
952,230938
952,477413
952,190540
952,117472
952,244356
953,265284
953,195298
953,118141
953,465754
953,341780
954,134610
954,70182
954,410030
954,388278
954,402759
955,107268
955,463640
955,495924
955,340970
955,216965
956,481433
956,116597
956,495366
956,539020
956,10789
957,231796
957,343207
957,217562
957,422740
957,561446
958,418376
958,93028
958,217127
958,156327
958,177365
959,229418
959,406296
959,294491
959,44316
959,203292
960,263811
960,372967
960,286526
960,177795
960,148312
961,26775
961,323518
961,286265
961,288600
961,205916
962,367754
962,117005
962,340570
962,399135
962,528574
963,243348
963,555201
963,184842
963,498739
963,282538
964,581276
964,239826
964,177242
964,228704
964,404776
966,550455
966,377863
966,73003
966,202841
966,176712
967,70579
967,270460
967,275951
967,83120
967,75559
968,553082
968,547982
968,515726
968,176284
968,366878
969,27361
969,356672
969,356659
969,183673
969,291361
970,424570
970,203033
970,27362
970,7170
970,31680
971,116048
971,19611
971,534725
971,473347
971,39227
972,230483
972,137152
972,395216
972,230409
972,513835
973,133329
973,25572
973,325433
973,324201
973,318037
974,546757
974,88872
974,31191
974,454437
974,73649
975,343208
975,453495
975,132618
975,140859
975,452878
976,217699
976,216262
976,530428
976,154496
976,544935
977,474235
977,196525
977,580882
977,499746
977,261045
978,111989
978,194558
978,464770
978,320572
978,334865
980,292398
980,265574
980,90924
980,300544
980,359774
981,275977
981,354138
981,500993
981,164196
981,73393
983,401548
983,203777
983,203776
983,364880
983,382211
985,553920
985,70152
985,342601
985,531020
985,338478
986,6787
986,110542
986,96066
986,106907
986,96084
987,132827
987,73812
987,295088
987,202963
987,86131
989,512176
989,262109
989,232446
989,552877
989,232807
990,360535
990,352193
990,375950
990,416852
990,402551
993,375110
993,236592
993,304777
993,31906
993,552563
995,83466
995,257744
995,152873
995,416389
995,2799
996,212019
996,6675
996,408498
996,181885
996,33384
997,337917
997,340585
997,72976
997,179005
997,401262
998,74322
998,74268
998,413218
998,511778
998,243294
999,433514
999,151729
999,332598
999,177668
999,47065
1006,177744
1006,239431
1006,106953
1006,178497
1006,334458
1007,81875
1007,553160
1007,177637
1007,270644
1007,420419
1010,277371
1010,183671
1010,152906
1010,183703
1010,183779
1011,262095
1011,164469
1011,94120
1011,286101
1011,238835
1012,426905
1012,553869
1012,434128
1012,177101
1012,161405
1013,338059
1013,23803
1013,60561
1013,91687
1013,25736
1014,377825
1014,424656
1014,288479
1014,162607
1014,132429
1015,151639
1015,186571
1015,559487
1015,435810
1015,493561
1016,117032
1016,340618
1016,84804
1016,379767
1016,566702
1017,69880
1017,343092
1017,178563
1017,535094
1017,156946
1020,215682
1020,399088
1020,566746
1020,64669
1020,64008
1022,331617
1022,445830
1022,341670
1022,251411
1022,158106
1023,466764
1023,11868
1023,433146
1023,234955
1023,367453
1024,430829
1024,10261
1024,374657
1024,353289
1024,282644
1025,417620
1025,304213
1025,202786
1025,437911
1025,466754
1026,73358
1026,412853
1026,88841
1026,342082
1026,343553
1028,88483
1028,230653
1028,238974
1028,309323
1028,471843
1029,177209
1029,580721
1029,262106
1029,77982
1029,563321
1032,83326
1032,177855
1032,177372
1032,525116
1032,319613
1033,70011
1033,29075
1033,114995
1033,16334
1033,393350
1034,377806
1034,430154
1034,306474
1034,341231
1034,111672
1035,198336
1035,211474
1035,201249
1035,500336
1035,86176
1036,142354
1036,58215
1036,424533
1036,306491
1036,288507
1037,304409
1037,337402
1037,204533
1037,359680
1037,17219
1038,156315
1038,507147
1038,465528
1038,449928
1038,106283
1039,377812
1039,151061
1039,257061
1039,224382
1039,183633
1040,26888
1040,288353
1040,331437
1040,262112
1040,151342
1043,44786
1043,275987
1043,343859
1043,25715
1043,248793
1044,472585
1044,365952
1044,140044
1044,534403
1044,162695
1045,196701
1045,550936
1045,38970
1045,132561
1045,155560
1046,502577
1046,178131
1046,375121
1046,351209
1046,7043
1049,553260
1049,471844
1049,151774
1049,269959
1049,523585
1051,265478
1051,495956
1051,282626
1051,135574
1051,438099
1053,372257
1053,345519
1053,345294
1053,277977
1053,542767
1055,124975
1055,338471
1055,234446
1055,188630
1055,332119
1056,295481
1056,541121
1056,492523
1056,547684
1056,201210
1059,268731
1059,239472
1059,73926
1059,541012
1059,46177
1061,6513
1061,151798
1061,106101
1061,553258
1061,100141
1062,177124
1062,309542
1062,111929
1062,237301
1062,541726
1063,174926
1063,569513
1063,448142
1063,47769
1063,566890
1065,73657
1065,256574
1065,106440
1065,366405
1065,567328
1067,268099
1067,404437
1067,201275
1067,568718
1067,235375
1069,290261
1069,113254
1069,236938
1069,147942
1069,235263
1072,542830
1072,493792
1072,80696
1072,296499
1072,310600
1076,124526
1076,183451
1076,243174
1076,251999
1076,384636
1078,144237
1078,398481
1078,332986
1078,337088
1078,109166
1079,409803
1079,239751
1079,18264
1079,366261
1079,121070
1080,177636
1080,365597
1080,478589
1080,69932
1080,108513
1081,355519
1081,79044
1081,20286
1081,84926
1081,116274
1082,74025
1082,31001
1082,386407
1082,533622
1082,451654
1084,287189
1084,178527
1084,419531
1084,56093
1084,366901
1085,578090
1085,575528
1085,110257
1085,578089
1085,502619
1086,511041
1086,338136
1086,156658
1086,340721
1086,178908
1087,257790
1087,377865
1087,152878
1087,103513
1087,527885
1088,402030
1088,111486
1088,264874
1088,64010
1088,337786
1089,238394
1089,501435
1089,429054
1089,340937
1089,379115
1091,239336
1091,99126
1091,353223
1091,21509
1091,570415
1092,109418
1092,86212
1092,83451
1092,88120
1092,103837
1093,379663
1093,412199
1093,110763
1093,20804
1093,27284
1097,446363
1097,334942
1097,117025
1097,422982
1097,138242
1098,294487
1098,517145
1098,132468
1098,431275
1098,187226
1099,567697
1099,386445
1099,368444
1099,143436
1099,277086
1102,27354
1102,285182
1102,287790
1102,268979
1102,354921
1103,196452
1103,541924
1103,561799
1103,477873
1103,388827
1104,552574
1104,372916
1104,273967
1104,101712
1104,351007
1105,332603
1105,163684
1105,462147
1105,525117
1105,541929
1106,516429
1106,70293
1106,255923
1106,393789
1106,393782
1110,519714
1110,22669
1110,255835
1110,114915
1110,420807
1112,239909
1112,10693
1112,17236
1112,553995
1112,324272
1113,63542
1113,64759
1113,68656
1113,64694
1113,64849
1114,19201
1114,122788
1114,100743
1114,287481
1114,211183
1116,106968
1116,434292
1116,94772
1116,98815
1116,91018
1117,495361
1117,167946
1117,378376
1117,125478
1117,218766
1118,142740
1118,334956
1118,10408
1118,69882
1118,448397
1119,429477
1119,204031
1119,273306
1119,144684
1119,239143
1120,40220
1120,466325
1120,341388
1120,216348
1120,337160
1122,567242
1122,500180
1122,341862
1122,271214
1122,367204
1123,116195
1123,207942
1123,178240
1123,124497
1123,576496
1124,249403
1124,367458
1124,181727
1124,508304
1124,264983
1125,338991
1125,171714
1125,70536
1125,460181
1125,513276
1126,374828
1126,536492
1126,207343
1126,29291
1126,250102
1128,340960
1128,338675
1128,172270
1128,184638
1128,16309
1130,553380
1130,239597
1130,56240
1130,272381
1130,112868
1131,224296
1131,436715
1131,314773
1131,567313
1131,298754
1133,189005
1133,445183
1133,461039
1133,445161
1133,73863
1137,116694
1137,238342
1137,288130
1137,157115
1137,116205
1139,239387
1139,168686
1139,476612
1139,559118
1139,495422
1140,306854
1140,336794
1140,563234
1140,378288
1140,116442
1141,519628
1141,174392
1141,252601
1141,21173
1141,156939
1142,70288
1142,517175
1142,291633
1142,254003
1142,488103
1143,334683
1143,69818
1143,342206
1143,69815
1143,108428
1144,183599
1144,558265
1144,291345
1144,132558
1144,283269
1146,534419
1146,182052
1146,142361
1146,261035
1146,196725
1148,341942
1148,554833
1148,301237
1148,198274
1148,252246
1150,365514
1150,286901
1150,23524
1150,23041
1150,192084
1151,282266
1151,563328
1151,158647
1151,541828
1151,17355
1152,125856
1152,206101
1152,421049
1152,440730
1152,477775
1155,502230
1155,333964
1155,251506
1155,26968
1155,116232
1157,302779
1157,563308
1157,73891
1157,199546
1157,381387
1158,183243
1158,183624
1158,379252
1158,341426
1158,183678
1159,553277
1159,376284
1159,471981
1159,492517
1159,16834
1161,262123
1161,110335
1161,106079
1161,151759
1161,523594
1162,100134
1162,151810
1162,553255
1162,571756
1162,304169
1163,89362
1163,471924
1163,231566
1163,151747
1163,471853
1164,553257
1164,471865
1164,103210
1164,9776
1164,329313
1165,553256
1165,471870
1165,471995
1165,9778
1165,553262
1166,230671
1166,471872
1166,151776
1166,542413
1166,304183
1169,523595
1169,230675
1169,106110
1169,304170
1169,471862
1172,238339
1172,401683
1172,542407
1172,230676
1172,470005
1173,151585
1173,151587
1173,542423
1173,106077
1173,262144
1174,553266
1174,262131
1174,269962
1174,471890
1174,151804
1175,304199
1175,230681
1175,151835
1175,471889
1175,238940
1176,471900
1176,238314
1176,151808
1176,269960
1176,9775
1178,151746
1178,9798
1178,469992
1178,492610
1178,16803
1179,266177
1179,106067
1179,492560
1179,539776
1179,492559
1180,495316
1180,151583
1180,152011
1180,471962
1180,239362
1181,408124
1181,304184
1181,262133
1181,471893
1181,100143
1182,471967
1182,151758
1182,266174
1182,408106
1182,262122
1183,553263
1183,408104
1183,151753
1183,151754
1183,471965
1185,471958
1185,151757
1185,102976
1185,110333
1185,69585
1187,266170
1187,376639
1187,262139
1187,471849
1187,100131
1188,553279
1188,262149
1188,471901
1188,472002
1188,265374
1189,329358
1189,542424
1189,571755
1189,529691
1189,471966
1191,542186
1191,304167
1191,238262
1191,244054
1191,106078
1192,100136
1192,542415
1192,151780
1192,239462
1192,471932
1195,492537
1195,304162
1195,262115
1195,331277
1195,471841
1196,360401
1196,16782
1196,44573
1196,266183
1196,262146
1197,542418
1197,9773
1197,230678
1197,151799
1197,262128
1198,265368
1198,426692
1198,304410
1198,262690
1198,250384
1200,142781
1200,48783
1200,58389
1200,422450
1200,132928
1203,361415
1203,244175
1203,336782
1203,229404
1203,287724
1204,518398
1204,44001
1204,339817
1204,114827
1204,152722
1207,195925
1207,64500
1207,39335
1207,324456
1207,570251
1208,220372
1208,578912
1208,353853
1208,385430
1208,188511
1209,341704
1209,471707
1209,158122
1209,63042
1209,175065
1210,230923
1210,581208
1210,70567
1210,11414
1210,330824
1212,64564
1212,18624
1212,277311
1212,101983
1212,52129
1213,335263
1213,69767
1213,70591
1213,506380
1213,70046
1215,184264
1215,183139
1215,286494
1215,321264
1215,138246
1216,132137
1216,286221
1216,30620
1216,568158
1216,488644
1217,239932
1217,534133
1217,21527
1217,213276
1217,430388
1219,298242
1219,99893
1219,67634
1219,92035
1219,62787
1220,198571
1220,177594
1220,358484
1220,391310
1220,66107
1223,121065
1223,502803
1223,194557
1223,238892
1223,105599
1224,253655
1224,497776
1224,223727
1224,23091
1224,497762
1226,85475
1226,109418
1226,86072
1226,83179
1226,82992
1227,23527
1227,101656
1227,543567
1227,157992
1227,134967
1228,157988
1228,389204
1228,267821
1228,230565
1228,543565
1229,157996
1229,543569
1229,230316
1229,341410
1229,69956
1230,543571
1230,8844
1230,178152
1230,158001
1230,539100
1231,25293
1231,568490
1231,577601
1231,570627
1231,569695
1232,282663
1232,281272
1232,435564
1232,287360
1232,524331
1233,125900
1233,392026
1233,142454
1233,393153
1233,99967
1234,450762
1234,178431
1234,142531
1234,177889
1234,190471
1235,80695
1235,302601
1235,552231
1235,302602
1235,229570
1236,395208
1236,73941
1236,424245
1236,39657
1236,207781
1238,358093
1238,62496
1238,115466
1238,178405
1238,127608
1239,11010
1239,462712
1239,502327
1239,69182
1239,63078
1242,196447
1242,580444
1242,286050
1242,513882
1242,400850
1243,153624
1243,347061
1243,288548
1243,154503
1243,436515
1244,472516
1244,62693
1244,381848
1244,63348
1244,63953
1245,94251
1245,68574
1245,421368
1245,227862
1245,397540
1246,205682
1246,534500
1246,253827
1246,284365
1246,545687
1248,119021
1248,123027
1248,122990
1248,118882
1248,428154
1249,553133
1249,466184
1249,392822
1249,368483
1249,260302
1250,531011
1250,523392
1250,368374
1250,74603
1250,66536
1251,280610
1251,89939
1251,187056
1251,183658
1251,265854
1253,294463
1253,342210
1253,401984
1253,44323
1253,329044
1255,88007
1255,505557
1255,147848
1255,428475
1255,428481
1257,429017
1257,265855
1257,89935
1257,183635
1257,428090
1258,539711
1258,543686
1258,339566
1258,241284
1258,268632
1259,266896
1259,515830
1259,18757
1259,184898
1259,440370
1263,129590
1263,335292
1263,423233
1263,67486
1263,229067
1264,553333
1264,270166
1264,383732
1264,421172
1264,542272
1265,382400
1265,519723
1265,200538
1265,63480
1265,200453
1266,560444
1266,66597
1266,66280
1266,65126
1266,179010
1267,424519
1267,295093
